Marital Status,Daytime/evening attendance,Previous qualification (grade),Admission grade,Displaced,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,Curricular units 1st sem (grade),Curricular units 2nd sem (grade),Course_171,Course_8014,Course_9003,Course_9070,Course_9085,Course_9119,Course_9130,Course_9147,Course_9238,Course_9254,Course_9500,Course_9556,Course_9670,Course_9773,Course_9853,Course_9991,Unemployment rate,Inflation rate,GDP,Predicted
1.0,1.0,130.0,130.0,1.0,1.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,11.1,0.6,2.02,0
1.0,1.0,123.0,116.0,1.0,0.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,8.9,1.4,3.51,0
1.0,1.0,180.0,183.5,1.0,1.0,0.0,0.0,18.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-6.938893903907228e-18,16.2,0.30000000000000004,-0.9200000000000002,0
1.0,1.0,121.0,118.9,1.0,1.0,0.0,1.0,19.0,11.66666667,12.66666667,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,12.4,0.5,1.79,1
1.0,1.0,122.0,131.0,1.0,1.0,0.0,0.0,18.0,12.51666667,12.51666667,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,7.6,2.6,0.32,1
1.0,1.0,117.0,118.4,0.0,1.0,1.0,1.0,19.0,11.83333333,13.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-6.938893903907228e-18,15.5,2.8,-4.06,1
1.0,1.0,172.0,153.8,1.0,1.0,0.0,1.0,20.0,14.0,13.33333333,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,10.8,1.4,1.74,1
1.0,0.0,120.0,120.0,0.0,1.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.4,0.5,1.79,0
1.0,1.0,124.0,119.8,0.0,1.0,1.0,0.0,19.0,13.86714286,13.86714286,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,10.8,1.4,1.74,1
1.0,1.0,138.0,126.8,0.0,1.0,1.0,1.0,19.0,14.24444444,12.23333333,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,15.5,2.8,-4.06,1
1.0,1.0,137.0,131.4,1.0,1.0,1.0,0.0,22.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,7.6,2.6,0.32,0
1.0,1.0,138.0,133.1,0.0,1.0,0.0,0.0,18.0,12.5,12.66666667,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,15.5,2.8,-4.06,1
1.0,1.0,140.0,126.0,1.0,1.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,10.8,1.4,1.74,0
1.0,1.0,142.0,131.9,1.0,1.0,0.0,0.0,19.0,13.64285714,14.3875,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,13.9,-0.2999999999999998,0.79,1
1.0,1.0,167.0,159.3,0.0,1.0,0.0,0.0,19.0,14.71428571,15.8,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,1.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,7.6,2.6,0.32,1
1.0,1.0,144.0,126.8,1.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,9.4,-0.8,-3.12,0
1.0,1.0,136.0,128.7,0.0,1.0,1.0,0.0,19.0,14.42857143,12.5,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,8.9,1.4,3.51,1
1.0,1.0,133.1,115.0,0.0,1.0,0.0,0.0,18.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,-6.938893903907228e-18,7.6,2.6,0.32,0
1.0,1.0,133.1,110.0,1.0,1.0,1.0,0.0,31.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,16.2,0.30000000000000004,-0.9200000000000002,0
2.0,1.0,133.1,107.5,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,15.5,2.8,-4.06,0
1.0,1.0,110.0,110.0,1.0,1.0,1.0,0.0,20.0,10.75,10.5,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,1.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,13.9,-0.2999999999999998,0.79,0
1.0,1.0,130.0,133.9,0.0,1.0,1.0,1.0,19.0,14.0,13.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-6.938893903907228e-18,10.8,1.4,1.74,1
2.0,1.0,110.0,140.0,0.0,0.0,1.0,0.0,43.0,10.0,12.25,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-6.938893903907228e-18,10.8,1.4,1.74,0
1.0,1.0,150.0,142.7,1.0,1.0,0.0,1.0,18.0,14.66666667,15.16666667,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,9.4,-0.8,-3.12,1
1.0,1.0,132.0,119.1,0.0,1.0,1.0,0.0,18.0,12.66666667,11.14285714,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-6.938893903907228e-18,10.8,1.4,1.74,1
1.0,1.0,143.0,136.7,1.0,1.0,0.0,1.0,18.0,13.83333333,14.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-6.938893903907228e-18,11.1,0.6,2.02,1
1.0,1.0,118.0,116.3,1.0,1.0,0.0,1.0,20.0,11.88888889,11.95625,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-6.938893903907228e-18,12.7,3.7,-1.7,1
1.0,1.0,150.0,150.0,1.0,1.0,0.0,0.0,19.0,14.14285714,13.0,0.0,0.0,0.0,0.0,1.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,13.9,-0.2999999999999998,0.79,1
1.0,1.0,140.0,131.5,1.0,1.0,0.0,0.0,19.0,13.25375,13.25375,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,9.4,-0.8,-3.12,1
1.0,1.0,124.0,116.3,1.0,1.0,0.0,0.0,20.0,12.2,11.5,0.0,0.0,0.0,1.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,16.2,0.30000000000000004,-0.9200000000000002,1
1.0,1.0,133.1,100.0,0.0,1.0,0.0,0.0,60.0,12.75,14.75,0.0,0.0,0.9999999999999999,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,13.9,-0.2999999999999998,0.79,0
1.0,1.0,143.0,100.0,1.0,1.0,1.0,0.0,24.0,10.66666667,14.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,9.4,-0.8,-3.12,1
1.0,1.0,133.1,104.5,1.0,1.0,0.0,0.0,21.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-6.938893903907228e-18,12.4,0.5,1.79,0
1.0,1.0,102.0,102.0,0.0,1.0,0.0,0.0,19.0,11.8,11.6,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,10.8,1.4,1.74,1
1.0,1.0,145.0,133.5,0.0,1.0,0.0,0.0,19.0,12.16666667,11.33333333,0.0,0.0,0.0,1.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,12.7,3.7,-1.7,1
1.0,1.0,126.0,123.9,1.0,1.0,0.0,1.0,18.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,12.4,0.5,1.79,1
1.0,1.0,136.0,129.5,1.0,1.0,0.0,0.0,18.0,15.15555556,16.8,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-6.938893903907228e-18,12.7,3.7,-1.7,1
1.0,1.0,156.0,132.3,1.0,1.0,1.0,1.0,18.0,13.26666667,13.26666667,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,7.6,2.6,0.32,1
1.0,1.0,132.0,119.1,0.0,0.0,1.0,0.0,19.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,13.9,-0.2999999999999998,0.79,0
1.0,1.0,144.0,137.7,0.0,0.0,0.0,0.0,23.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,1.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,10.8,1.4,1.74,0
1.0,1.0,122.0,122.0,1.0,1.0,0.0,0.0,20.0,12.49166667,12.49166667,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,12.7,3.7,-1.7,1
1.0,1.0,126.0,124.3,0.0,1.0,0.0,1.0,19.0,11.16666667,13.4,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,16.2,0.30000000000000004,-0.9200000000000002,1
1.0,1.0,130.0,130.0,0.0,1.0,1.0,0.0,28.0,13.05882353,12.30769231,0.0,0.0,0.9999999999999999,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,15.5,2.8,-4.06,1
1.0,1.0,134.0,128.4,1.0,0.0,1.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-6.938893903907228e-18,7.6,2.6,0.32,0
1.0,1.0,125.0,115.9,0.0,1.0,0.0,0.0,18.0,13.55714286,13.2,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,12.4,0.5,1.79,1
1.0,1.0,142.0,136.6,0.0,1.0,0.0,1.0,18.0,13.46428571,14.78888889,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,12.4,0.5,1.79,1
1.0,1.0,130.0,117.8,1.0,1.0,0.0,0.0,21.0,13.0,11.5,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-6.938893903907228e-18,7.6,2.6,0.32,1
2.0,1.0,133.1,130.0,0.0,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-6.938893903907228e-18,9.4,-0.8,-3.12,0
1.0,1.0,151.0,137.0,1.0,1.0,1.0,0.0,18.0,13.4,15.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,8.9,1.4,3.51,1
1.0,1.0,110.0,115.6,1.0,1.0,1.0,0.0,21.0,11.875,12.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-6.938893903907228e-18,11.1,0.6,2.02,1
1.0,1.0,129.0,132.9,1.0,1.0,0.0,0.0,19.0,11.66666667,10.8,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,9.4,-0.8,-3.12,1
1.0,1.0,130.0,119.5,1.0,1.0,0.0,1.0,21.0,12.24285714,14.125,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-6.938893903907228e-18,15.5,2.8,-4.06,1
1.0,1.0,139.0,128.5,1.0,1.0,0.0,0.0,19.0,13.06666667,13.06666667,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,12.7,3.7,-1.7,1
1.0,1.0,134.0,120.4,1.0,1.0,0.0,0.0,19.0,13.33333333,13.33333333,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,7.6,2.6,0.32,1
1.0,1.0,137.0,129.3,1.0,1.0,1.0,0.0,18.0,13.66666667,14.5,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-6.938893903907228e-18,12.7,3.7,-1.7,1
1.0,1.0,131.0,119.8,1.0,1.0,0.0,0.0,19.0,12.6,11.6,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,8.9,1.4,3.51,1
1.0,1.0,134.0,121.4,0.0,1.0,0.0,0.0,18.0,12.0,11.0,0.0,0.0,0.0,1.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,9.4,-0.8,-3.12,1
1.0,1.0,150.0,137.8,1.0,1.0,1.0,1.0,19.0,13.2,12.66666667,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,16.2,0.30000000000000004,-0.9200000000000002,1
1.0,0.0,110.0,110.0,0.0,1.0,1.0,0.0,37.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,7.6,2.6,0.32,0
1.0,1.0,130.0,135.0,0.0,1.0,1.0,0.0,25.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,13.9,-0.2999999999999998,0.79,0
1.0,1.0,140.0,140.0,0.0,1.0,0.0,0.0,30.0,15.67571429,15.67571429,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,10.8,1.4,1.74,1
1.0,0.0,120.0,107.0,0.0,0.0,1.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.7,3.7,-1.7,0
1.0,1.0,152.0,136.3,0.0,1.0,0.0,1.0,18.0,13.57142857,12.375,0.0,0.0,0.0,1.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,13.9,-0.2999999999999998,0.79,1
1.0,0.0,130.0,119.5,1.0,1.0,0.0,0.0,22.0,11.2,12.42857143,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.6,2.6,0.32,1
1.0,0.0,114.0,110.0,0.0,1.0,0.0,0.0,29.0,11.66666667,11.0,0.0,1.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,7.6,2.6,0.32,1
1.0,1.0,131.0,123.8,1.0,1.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,15.5,2.8,-4.06,0
1.0,1.0,144.0,130.8,1.0,1.0,0.0,1.0,19.0,14.21428571,14.21428571,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,12.7,3.7,-1.7,1
1.0,1.0,120.0,120.0,1.0,1.0,0.0,0.0,21.0,13.61538462,14.25,0.0,0.0,0.0,1.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,13.9,-0.2999999999999998,0.79,1
1.0,0.0,130.0,130.0,1.0,1.0,1.0,0.0,32.0,12.5,11.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.4,-0.8,-3.12,1
1.0,0.0,120.0,141.0,0.0,1.0,0.0,0.0,29.0,11.45454545,11.54545455,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.8,1.4,1.74,1
1.0,1.0,115.0,123.4,0.0,1.0,0.0,0.0,23.0,13.0,11.875,0.0,0.0,0.0,1.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,13.9,-0.2999999999999998,0.79,1
4.0,0.0,133.1,100.0,0.0,1.0,0.0,0.0,48.0,10.0,11.0,0.0,1.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,9.4,-0.8,-3.12,1
1.0,1.0,123.0,113.9,1.0,1.0,0.0,0.0,18.0,13.16666667,12.66666667,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,11.1,0.6,2.02,1
1.0,1.0,147.0,130.2,0.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,10.8,1.4,1.74,0
1.0,1.0,125.0,122.0,1.0,1.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,11.1,0.6,2.02,0
1.0,1.0,140.0,128.1,1.0,1.0,1.0,0.0,21.0,11.8,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-6.938893903907228e-18,16.2,0.30000000000000004,-0.9200000000000002,0
1.0,1.0,135.0,122.1,1.0,1.0,0.0,0.0,20.0,12.0,12.33333333,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,16.2,0.30000000000000004,-0.9200000000000002,1
1.0,1.0,120.0,120.0,1.0,1.0,0.0,0.0,32.0,11.5,11.0,0.0,0.0,0.0,0.0,1.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,16.2,0.30000000000000004,-0.9200000000000002,0
2.0,0.0,100.0,100.0,0.0,1.0,0.0,0.0,37.0,11.83333333,11.0,0.0,1.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,7.6,2.6,0.32,1
1.0,1.0,126.0,127.4,1.0,1.0,0.0,0.0,19.0,15.23076923,12.375,0.0,0.0,0.0,0.0,1.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,15.5,2.8,-4.06,1
1.0,1.0,120.0,111.3,0.0,1.0,0.0,0.0,24.0,11.5,10.44444444,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,-6.938893903907228e-18,16.2,0.30000000000000004,-0.9200000000000002,0
1.0,1.0,115.0,114.3,0.0,1.0,1.0,0.0,18.0,12.6,13.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-6.938893903907228e-18,12.4,0.5,1.79,1
2.0,0.0,133.1,130.0,0.0,1.0,1.0,0.0,24.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,16.2,0.30000000000000004,-0.9200000000000002,0
1.0,0.0,100.0,117.9,0.0,0.0,1.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.8,1.4,1.74,0
1.0,1.0,133.1,169.2,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-6.938893903907228e-18,12.4,0.5,1.79,0
1.0,1.0,150.0,150.0,1.0,1.0,1.0,0.0,20.0,12.85714286,12.3,0.0,0.0,0.9999999999999999,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,16.2,0.30000000000000004,-0.9200000000000002,1
1.0,1.0,127.0,127.4,1.0,1.0,0.0,0.0,20.0,11.16666667,11.33333333,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,7.6,2.6,0.32,1
1.0,1.0,142.0,127.0,1.0,1.0,0.0,0.0,18.0,12.33333333,12.6,0.0,0.0,0.0,0.0,1.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,10.8,1.4,1.74,1
1.0,1.0,110.0,110.3,0.0,0.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,10.8,1.4,1.74,0
1.0,1.0,117.0,120.5,1.0,1.0,1.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-6.938893903907228e-18,9.4,-0.8,-3.12,0
1.0,1.0,120.0,115.1,1.0,1.0,0.0,0.0,19.0,13.85714286,13.4,0.0,0.0,0.0,0.0,1.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,13.9,-0.2999999999999998,0.79,1
1.0,1.0,124.0,138.4,1.0,1.0,0.0,1.0,19.0,13.28571429,12.5,0.0,0.0,0.0,1.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,13.9,-0.2999999999999998,0.79,1
1.0,0.0,127.0,124.9,0.0,1.0,0.0,0.0,29.0,13.57142857,12.33333333,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.2,0.30000000000000004,-0.9200000000000002,1
